group,series,t,algae,coral
2,8,50,0.0008593919098718309,0.8912799936397766
2,8,51,0.0006127467322966499,0.8486545814479196
2,8,52,0.0004414352563531113,0.882239354031338
2,8,53,0.00028242175855967513,0.9285078481528801
2,8,54,0.00019250152345771335,0.863159272230912
2,8,55,0.00012728131098788521,0.8989223098881323
2,8,56,9.566676039290149e-5,0.8840821741348546
2,8,57,7.924965780371025e-5,0.902106702002597
2,8,58,5.775052310114474e-5,0.8704065155272613
2,8,59,3.831106346343213e-5,0.8516766039373853
2,8,60,2.9463368009175256e-5,0.8735785287739427
2,8,61,1.9218897039745014e-5,0.8527642808013037
2,8,62,1.8392965738198296e-5,0.8461756077020675
2,8,63,1.4813609450165075e-5,0.8485551252389485
2,8,64,1.0313670593611525e-5,0.8709994517026356
2,8,65,9.707048035739856e-6,0.8417449998797172
2,8,66,7.476343985602655e-6,0.8540240810349151
2,8,67,5.3785304796424884e-6,0.8507002030622517
2,8,68,4.0563390688473915e-6,0.8658700717041546
2,8,69,3.557527204774611e-6,0.8626624941099343
2,8,70,2.8561890488530485e-6,0.8858681496303834
2,8,71,2.1617954762266625e-6,0.878071116569551
2,8,72,1.6910006008513268e-6,0.8273290639094842
2,8,73,1.44246160819314e-6,0.8471141923708392
2,8,74,1.10612656012199e-6,0.8364265594251539
2,8,75,8.899585505802036e-7,0.8733770139836731
